# obj_no spec_z phot_z age_old age_new f_old_V EBV norm chi SFR stellar_mass
6.450000000000000000e+02 9.799999999999999822e-01 8.800000000000000044e-01 4.000000000000000000e+09 1.000000000000000000e+07 9.100000000000000311e-01 3.500000000000000333e-01 1.093905860966815800e-17 3.305865201427381272e+00 3.416859352188782450e-01 4.877835656165121460e+10
6.460000000000000000e+02 2.218999999999999861e+00 2.800000000000000266e-01 3.000000000000000000e+09 2.511900000000000000e+07 1.000000000000000888e-02 5.500000000000000444e-01 4.327530433445643712e-16 3.093766405868140268e+01 1.128037949841456777e+00 9.161653019729986787e+07
6.470000000000000000e+02 6.039999999999999813e-01 5.600000000000000533e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 4.500000000000000111e-01 2.506882728893208551e-16 2.364427947382235118e+01 3.811397545328961467e+00 1.288923734275310516e+09
6.480000000000000000e+02 1.284999999999999920e+00 1.050000000000000044e+00 4.000000000000000000e+09 5.000000000000000000e+07 6.469219452298986539e-01 3.250000000000000111e-01 7.223611143060836215e-17 1.418426232438859991e+01 1.941175668578285718e+00 9.874450645814385986e+10
6.490000000000000000e+02 1.094999999999999973e+00 8.300000000000000711e-01 1.434000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 1.250000000000000000e-01 9.102313293432149785e-17 1.108180150479250337e+01 1.662794014207076065e+00 1.130762095582020569e+10
6.500000000000000000e+02 1.203000000000000069e+00 1.030000000000000027e+00 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 1.500000000000000222e-01 1.122513639780244855e-16 1.783783559200674418e+01 4.492836848668440020e+00 4.583167766276352882e+09
6.510000000000000000e+02 1.068000000000000060e+00 1.010000000000000009e+00 2.000000000000000000e+09 5.000000000000000000e+07 8.654560229254073533e-01 5.500000000000000444e-01 3.450897569136404380e-17 5.575973690577713526e+00 9.015116251890068488e-01 7.323120291308207703e+10
6.520000000000000000e+02 6.550000000000000266e-01 6.099999999999999867e-01 5.088000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 3.750000000000000000e-01 2.391643325148430431e-16 2.471351807595940198e+00 2.559677855635720256e+00 3.597698392765542984e+09
6.530000000000000000e+02 9.260000000000000453e-01 9.000000000000000222e-01 5.088000000000000000e+08 2.511900000000000000e+07 2.514224249708160164e-01 1.375000000000000000e+00 1.596725278672022950e-15 8.363406682095623879e+00 3.851718891894780228e+01 3.208207023643486023e+10
6.540000000000000000e+02 1.639000000000000012e+00 1.449999999999999956e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 5.750000000000000666e-01 1.895493728264021037e-16 1.912094373571658679e+01 1.316933282013664197e+01 1.018645563381701660e+10
6.550000000000000000e+02 6.899999999999999467e-01 4.700000000000000289e-01 1.434000000000000000e+09 1.000000000000000000e+07 4.851925397502274695e-01 0.000000000000000000e+00 2.672275453289857114e-17 1.302585312398609574e+01 2.889995644805941621e-01 6.639698205879576206e+08
6.560000000000000000e+02 2.130999999999999783e+00 2.209999999999999964e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 3.750000000000000000e-01 2.181525160881470616e-16 9.028885310428513833e+00 2.431397294194107417e+01 2.268550601674304581e+10
6.570000000000000000e+02 5.580000000000000515e-01 4.700000000000000289e-01 1.434000000000000000e+09 2.511900000000000000e+07 6.469219452298986539e-01 7.500000000000000000e-01 3.676191546520699890e-16 1.800050114256897649e+00 2.893183034274356746e+00 1.775269129240512085e+10
6.580000000000000000e+02 1.750000000000000000e+00 1.550000000000000044e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 7.000000000000000666e-01 3.762636890379210671e-16 4.759307763995810348e+00 2.870366354569159739e+01 1.256228879264077950e+10
6.590000000000000000e+02 1.278000000000000025e+00 1.030000000000000027e+00 1.434000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 5.250000000000000222e-01 7.545976688009829962e-17 8.985315019521008750e+00 1.963426872636086173e+00 1.447383710604224014e+10
6.600000000000000000e+02 1.171999999999999931e+00 1.080000000000000071e+00 5.088000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 1.500000000000000222e-01 7.408444300934212129e-17 8.225307120367272518e+00 2.109722915620730888e+00 3.558048096198007584e+09
6.610000000000000000e+02 1.640000000000000069e-01 8.000000000000000167e-02 3.000000000000000000e+09 5.000000000000000000e+07 7.809132347232226046e-01 5.500000000000000444e-01 1.403191696448167499e-15 2.482762146470616216e+00 2.410835357782703803e-01 3.915931209729471207e+09
6.620000000000000000e+02 1.409999999999999920e+00 1.070000000000000062e+00 1.434000000000000000e+09 5.000000000000000000e+07 2.514224249708160164e-01 2.250000000000000056e-01 5.196114745696881546e-17 8.993890849338932014e+00 1.451706293434964712e+00 4.921907579424355507e+09
6.630000000000000000e+02 3.350000000000000200e-01 2.999999999999999889e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.469219452298986539e-01 1.500000000000000222e-01 1.744572864671363055e-16 8.183663753310826294e+00 7.480528379630521085e-01 1.388442054711346388e+09
6.640000000000000000e+02 1.096000000000000085e+00 1.080000000000000071e+00 2.000000000000000000e+09 5.000000000000000000e+07 9.268236228897329676e-01 4.250000000000000444e-01 2.396859654608174415e-17 5.327771672462326968e+00 6.825602695313507384e-01 1.223704696813208008e+11
6.650000000000000000e+02 1.415999999999999925e+00 1.320000000000000062e+00 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 9.000000000000000222e-01 1.618676970973562243e-16 1.301326196906134669e+01 6.093757433648545607e+00 2.154479123509413910e+10
6.660000000000000000e+02 1.040999999999999925e+00 8.399999999999999689e-01 2.500000000000000000e+09 5.000000000000000000e+07 7.080048279597983552e-01 8.000000000000000444e-01 2.320177518814603524e-17 5.312043239144421669e+00 4.314341570160095674e-01 1.392314565186475945e+10
6.670000000000000000e+02 1.820999999999999952e+00 1.699999999999999956e+00 1.434000000000000000e+09 5.000000000000000000e+07 9.798916064409035620e-02 5.750000000000000666e-01 1.624033889004001945e-15 1.890290371963539684e+01 9.902776354963421568e+01 2.066711607349288940e+11
6.680000000000000000e+02 7.780000000000000249e-01 7.000000000000000666e-01 5.088000000000000000e+08 1.000000000000000000e+07 4.851925397502274695e-01 0.000000000000000000e+00 5.352378912765610267e-17 2.366525217207312082e+01 1.165655775858593701e+00 1.419863523881512642e+09
6.690000000000000000e+02 1.098999999999999977e+00 6.099999999999999867e-01 1.434000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 1.500000000000000000e+00 2.710203261872858090e-16 2.717456202653498565e+01 2.900619503226766316e+00 1.674232258325678253e+10
6.700000000000000000e+02 1.425000000000000044e+00 1.320000000000000062e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 6.000000000000000888e-01 2.988057616540960615e-16 1.110092071328041996e+01 1.700304880754429249e+01 1.205759110375346184e+10
6.710000000000000000e+02 9.270000000000000462e-01 7.700000000000000178e-01 8.064000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 1.200000000000000178e+00 1.069676278761633074e-15 3.078326052943742397e+01 2.732599805042052665e+01 1.334455363081699753e+10
6.720000000000000000e+02 6.039999999999999813e-01 5.500000000000000444e-01 8.064000000000000000e+08 2.511900000000000000e+07 5.734841677598339071e-01 5.500000000000000444e-01 9.259116066805497297e-17 2.490515564752902034e+00 9.968412881333352793e-01 2.721787129411195278e+09
6.730000000000000000e+02 8.810000000000000053e-01 1.040000000000000036e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.000000000000000888e-02 1.375000000000000000e+00 5.519434241476314788e-16 3.436798530070808511e+01 2.240606164145020074e+01 7.212620241710963249e+08
6.740000000000000000e+02 1.463000000000000078e+00 1.280000000000000027e+00 5.088000000000000000e+08 2.511900000000000000e+07 2.514224249708160164e-01 4.000000000000000222e-01 2.878935155059245408e-16 4.753321084173720124e+01 1.177133532967569884e+01 1.644296760718452454e+10
6.750000000000000000e+02 7.790000000000000258e-01 7.500000000000000000e-01 1.700000000000000000e+09 5.000000000000000000e+07 9.408169029081063783e-01 3.000000000000000444e-01 2.504758266256716803e-18 6.287445621041275245e+00 3.839587671332621993e-02 4.644146445198251724e+09
6.760000000000000000e+02 1.032000000000000028e+00 8.499999999999999778e-01 1.434000000000000000e+09 5.000000000000000000e+07 3.790426555198066483e-01 4.750000000000000333e-01 2.057204353315352023e-16 4.575473921817719614e+00 3.885279331484857046e+00 1.781194227852471542e+10
6.770000000000000000e+02 1.441000000000000059e+00 1.429999999999999938e+00 1.434000000000000000e+09 1.000000000000000000e+07 9.663484167759833765e-01 6.000000000000000888e-01 1.241731726549860752e-17 1.370258762504002137e+00 8.555502209421179671e-01 2.391015555967445068e+11
6.780000000000000000e+02 1.022999999999999909e+00 8.499999999999999778e-01 8.064000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 7.000000000000000666e-01 5.249180013869626447e-16 1.272102519889152106e+01 1.567888646002101538e+01 1.341025536125081825e+10
6.790000000000000000e+02 1.167999999999999927e+00 1.060000000000000053e+00 8.064000000000000000e+08 5.000000000000000000e+07 1.782362288973291520e-01 4.500000000000000111e-01 3.982695353150796204e-16 6.540030615303471073e+00 1.092146365655729490e+01 1.305012188149332237e+10
6.800000000000000000e+02 5.050000000000000044e-01 4.000000000000000222e-01 2.500000000000000000e+09 5.000000000000000000e+07 8.897735565382587364e-01 9.000000000000000222e-01 1.527164791327355035e-16 1.325541820792161207e+00 7.312118556205358111e-01 3.830468065377642059e+10
6.810000000000000000e+02 1.094999999999999973e+00 8.399999999999999689e-01 2.000000000000000000e+09 5.000000000000000000e+07 6.118928294465026951e-01 1.250000000000000000e-01 7.699474616044002053e-17 1.565286746060141354e+01 1.431707838517567222e+00 2.327110088146267319e+10
6.820000000000000000e+02 9.240000000000000435e-01 8.499999999999999778e-01 2.500000000000000000e+09 5.000000000000000000e+07 9.003521803856815442e-01 6.250000000000000000e-01 2.446228627466255502e-17 2.311271915912111563e+00 4.619998742985494400e-01 5.656800841016484070e+10
6.830000000000000000e+02 5.460000000000000409e-01 3.400000000000000244e-01 3.000000000000000000e+09 2.511900000000000000e+07 6.788688785174088469e-01 0.000000000000000000e+00 2.688954185401894410e-17 1.062896482473302484e+01 1.130699881297795584e-01 1.353988275590315342e+09
6.840000000000000000e+02 1.108000000000000096e+00 1.110000000000000098e+00 5.088000000000000000e+08 5.000000000000000000e+07 1.782362288973291520e-01 6.750000000000000444e-01 4.953021257002960771e-16 1.460831752870080003e+01 1.471174770892671546e+01 1.238611770105876350e+10
6.850000000000000000e+02 1.270000000000000018e+00 1.140000000000000124e+00 5.088000000000000000e+08 2.511900000000000000e+07 1.782362288973291520e-01 5.000000000000000000e-01 3.133355735044721093e-16 5.715710563198570071e+00 1.130740929177816234e+01 8.271425356375258446e+09
6.860000000000000000e+02 6.590000000000000302e-01 4.600000000000000200e-01 1.434000000000000000e+09 5.000000000000000000e+07 6.118928294465026951e-01 2.500000000000000000e-01 8.595499299632062427e-17 1.146575346427553654e+01 5.370912426360059388e-01 3.382402445288249969e+09
6.870000000000000000e+02 6.189999999999999947e-01 7.700000000000000178e-01 4.000000000000000000e+09 1.000000000000000000e+07 2.514224249708160164e-01 1.250000000000000000e+00 3.427674016035078208e-16 3.572948973965256414e+01 8.756351369041052379e+00 3.444743983901388550e+10
6.880000000000000000e+02 1.276000000000000023e+00 1.050000000000000044e+00 2.500000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 7.750000000000000222e-01 8.817365985146118211e-17 8.649362064688325802e+00 2.369459813428290929e+00 3.990828035818861389e+10
6.890000000000000000e+02 8.269999999999999574e-01 9.200000000000000400e-01 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 1.175000000000000044e+00 6.226394307002790243e-16 3.513946820105581992e+01 2.095522968098810779e+01 8.570611406313500404e+09
6.900000000000000000e+02 4.849999999999999867e-01 4.899999999999999911e-01 1.434000000000000000e+09 5.000000000000000000e+07 9.870913234723223129e-01 6.250000000000000000e-01 5.961568539250147403e-17 2.539784631717762142e+00 4.228151912364082055e-01 1.340676192915972290e+11
6.910000000000000000e+02 1.090000000000000080e+00 7.199999999999999734e-01 2.000000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 1.300000000000000044e+00 1.473907291609395431e-16 2.162321353574577643e+01 2.089203611760690915e+00 2.051666328216546631e+10
6.920000000000000000e+02 1.411999999999999922e+00 1.330000000000000071e+00 1.434000000000000000e+09 5.000000000000000000e+07 6.118928294465026951e-01 1.050000000000000044e+00 8.915084665825241691e-17 6.404934172908548717e+00 3.400696209361300237e+00 7.565282411006410217e+10
6.930000000000000000e+02 1.274000000000000021e+00 1.050000000000000044e+00 1.700000000000000000e+09 5.000000000000000000e+07 3.790426555198066483e-01 4.750000000000000333e-01 6.511886042721106881e-17 9.010109893522143309e+00 1.749916280422667558e+00 1.257741527333374214e+10
6.940000000000000000e+02 6.800000000000000488e-01 5.200000000000000178e-01 2.000000000000000000e+09 5.000000000000000000e+07 6.118928294465026951e-01 6.000000000000000888e-01 1.542256428892758029e-16 1.975629669820291090e+00 1.245445574570382519e+00 1.193228935579199409e+10
6.950000000000000000e+02 1.270999999999999908e+00 9.899999999999999911e-01 2.500000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 9.750000000000000888e-01 1.791636428810966289e-16 9.363365412228439766e+00 4.560942217213818317e+00 5.552544404636165619e+10
6.960000000000000000e+02 8.479999999999999760e-01 8.000000000000000444e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 1.400000000000000133e+00 2.681760533203389916e-16 4.347781728079069374e+00 4.621476363764309703e+00 5.370603751344956398e+09
6.970000000000000000e+02 1.288000000000000034e+00 1.250000000000000000e+00 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 4.750000000000000333e-01 9.124747564649109995e-17 7.997166040324324321e+00 3.141324855543596861e+00 4.918535265986699104e+09
6.980000000000000000e+02 1.058999999999999941e+00 1.010000000000000009e+00 1.434000000000000000e+09 1.000000000000000000e+07 9.003521803856815442e-01 7.250000000000000888e-01 2.406656622140237565e-17 2.303007858504265926e+00 9.787454523412071339e-01 5.084397338841825867e+10
6.990000000000000000e+02 8.399999999999999689e-01 5.899999999999999689e-01 1.434000000000000000e+09 2.511900000000000000e+07 5.313699076773616969e-01 1.275000000000000133e+00 7.025037315961969282e-16 9.275461652833792314e+00 8.265241907938277066e+00 3.754853277452320099e+10
7.000000000000000000e+02 7.550000000000000044e-01 7.000000000000000666e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 1.125000000000000000e+00 4.649334209066759197e-16 3.609508651663579037e+00 1.012544769909668219e+01 8.023849160572027206e+09
7.010000000000000000e+02 1.272999999999999909e+00 9.000000000000000222e-01 1.700000000000000000e+09 5.000000000000000000e+07 3.790426555198066483e-01 8.750000000000000000e-01 2.595961126016444098e-16 1.803340522512348798e+01 5.354167086722390501e+00 3.174483375410638046e+10
7.020000000000000000e+02 1.310999999999999943e+00 1.310000000000000053e+00 1.139100030000000000e+09 5.000000000000000000e+07 9.621369907677361777e-01 4.750000000000000333e-01 3.317802230618673864e-18 4.173694020659437953e+00 1.231753851014453088e-01 2.910203261131630707e+10
7.030000000000000000e+02 1.167000000000000037e+00 1.100000000000000089e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 6.000000000000000888e-01 2.559015027573717400e-16 6.454564571382345406e+00 1.144083426219801147e+01 5.971964054535470963e+09
